case_id,chemistry,grade,recommended_path,matching_status,matched_count,rank1_company_name,rank1_process_type,rank1_distance_km,rank1_total_score
CASE_000253,NCM,Orange,recycle_candidate,matched,3,(주)엔에이치리사이텍컴퍼니,recycle,34.7,85.6
CASE_000254,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,41.6,93.1
CASE_000255,NCM,Orange,recycle_candidate,matched,3,고려아연(주) 온산제련소,recycle,43.3,91.5
CASE_000256,UNKNOWN,Gray,diagnosis_required,matched,3,현대글로비스(주),reuse,44.4,96.0
CASE_000257,UNKNOWN,Gray,diagnosis_required,matched,3,(주)씨티엔에스,reuse,74.4,75.0
CASE_000258,UNKNOWN,Gray,diagnosis_required,matched,3,현대글로비스(주),reuse,70.4,88.1
CASE_000259,UNKNOWN,Gray,diagnosis_required,matched,3,현대글로비스(주),reuse,46.3,95.0
CASE_000260,UNKNOWN,Gray,diagnosis_required,matched,3,(주)씨티엔에스,reuse,72.6,75.0
CASE_000261,UNKNOWN,Gray,diagnosis_required,matched,3,(주)씨티엔에스,reuse,132.2,76.2
CASE_000262,UNKNOWN,Gray,diagnosis_required,matched,3,현대글로비스(주),reuse,44.4,97.2
CASE_000263,UNKNOWN,Gray,diagnosis_required,matched,3,현대글로비스(주),reuse,81.6,96.8
CASE_000264,UNKNOWN,Gray,diagnosis_required,matched,3,현대글로비스(주),reuse,130.4,72.4
CASE_000265,UNKNOWN,Gray,diagnosis_required,matched,3,현대글로비스(주),reuse,124.3,79.2
CASE_000266,UNKNOWN,Gray,diagnosis_required,matched,3,(주)씨티엔에스,reuse,71.0,75.0
CASE_000267,UNKNOWN,Gray,diagnosis_required,matched,3,(주)씨티엔에스,reuse,75.2,71.8
CASE_000268,UNKNOWN,Gray,diagnosis_required,matched,3,현대글로비스(주),reuse,77.2,97.4
CASE_000269,UNKNOWN,Gray,diagnosis_required,matched,3,(주)씨티엔에스,reuse,65.9,75.0
CASE_000270,UNKNOWN,Gray,diagnosis_required,matched,3,(주)씨티엔에스,reuse,72.4,74.9
CASE_000271,UNKNOWN,Gray,diagnosis_required,matched,3,현대글로비스(주),reuse,77.0,97.2
CASE_000272,UNKNOWN,Gray,diagnosis_required,matched,3,현대글로비스(주),reuse,70.9,87.9
CASE_000273,UNKNOWN,Gray,diagnosis_required,matched,3,현대글로비스(주),reuse,43.6,95.7
CASE_000274,UNKNOWN,Gray,diagnosis_required,matched,3,현대글로비스(주),reuse,124.5,81.2
CASE_000275,UNKNOWN,Gray,diagnosis_required,matched,3,현대글로비스(주),reuse,81.5,97.3
CASE_000276,UNKNOWN,Gray,diagnosis_required,matched,3,(주)씨티엔에스,reuse,70.2,72.4
CASE_000277,UNKNOWN,Gray,diagnosis_required,matched,3,(주)씨티엔에스,reuse,72.6,72.1
CASE_000278,UNKNOWN,Gray,diagnosis_required,matched,3,(주)씨티엔에스,reuse,125.3,76.2
CASE_000279,UNKNOWN,Gray,diagnosis_required,matched,3,현대글로비스(주),reuse,66.7,88.1
CASE_000280,UNKNOWN,Gray,diagnosis_required,matched,3,현대글로비스(주),reuse,65.5,88.0
CASE_000281,UNKNOWN,Gray,diagnosis_required,matched,3,현대글로비스(주),reuse,49.2,95.4
CASE_000282,UNKNOWN,Gray,diagnosis_required,matched,3,(주)씨티엔에스,reuse,77.5,71.5
CASE_000283,UNKNOWN,Gray,diagnosis_required,matched,3,(주)씨티엔에스,reuse,74.8,75.0
CASE_000284,UNKNOWN,Gray,diagnosis_required,matched,3,(주)씨티엔에스,reuse,78.2,71.4
CASE_000285,UNKNOWN,Gray,diagnosis_required,matched,3,(주)씨티엔에스,reuse,76.1,71.8
CASE_000286,UNKNOWN,Gray,diagnosis_required,matched,3,현대글로비스(주),reuse,128.5,80.5
CASE_000287,UNKNOWN,Gray,diagnosis_required,matched,3,현대글로비스(주),reuse,41.2,95.7
CASE_000288,UNKNOWN,Gray,diagnosis_required,matched,3,(주)씨티엔에스,reuse,73.3,75.0
CASE_000289,UNKNOWN,Gray,diagnosis_required,matched,3,(주)씨티엔에스,reuse,74.7,71.9
CASE_000290,UNKNOWN,Gray,diagnosis_required,matched,3,(주)씨티엔에스,reuse,72.6,72.2
CASE_000291,UNKNOWN,Gray,diagnosis_required,matched,3,(주)씨티엔에스,reuse,135.1,76.2
CASE_000292,UNKNOWN,Gray,diagnosis_required,matched,3,현대글로비스(주),reuse,49.2,93.5
CASE_000293,UNKNOWN,Gray,diagnosis_required,matched,3,현대글로비스(주),reuse,122.0,80.9
CASE_000294,UNKNOWN,Gray,diagnosis_required,matched,3,현대글로비스(주),reuse,73.6,97.1
CASE_000295,UNKNOWN,Gray,diagnosis_required,matched,3,(주)씨티엔에스,reuse,77.4,71.5
CASE_000296,UNKNOWN,Gray,diagnosis_required,matched,3,(주)씨티엔에스,reuse,81.0,70.9
CASE_000297,UNKNOWN,Gray,diagnosis_required,matched,3,(주)씨티엔에스,reuse,129.5,76.2
CASE_000298,UNKNOWN,Gray,diagnosis_required,matched,3,(주)씨티엔에스,reuse,71.1,72.4
CASE_000299,UNKNOWN,Gray,diagnosis_required,matched,3,현대글로비스(주),reuse,36.7,97.4
CASE_000300,UNKNOWN,Gray,diagnosis_required,matched,3,현대글로비스(주),reuse,65.8,88.3
