case_id,chemistry,grade,recommended_path,required_diagnostic_capability,match_status,match_count,rank1_company_name,rank1_process_type,rank1_diagnostic_capability,rank1_score
CASE_000230,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,87.8
CASE_000231,NCM,Orange,recycle_candidate,basic,matched,3,에스케이에코플랜트(주),recycle,basic,89.9
CASE_000232,NCM,Orange,recycle_candidate,basic,matched,3,성일하이텍 주식회사 군산지점,recycle,basic,84.0
CASE_000233,NCM,Orange,recycle_candidate,basic,matched,3,(주)오르타머티리얼즈,recycle,basic,82.4
CASE_000234,NCM,Orange,recycle_candidate,basic,matched,3,성일하이텍 주식회사 군산지점,recycle,basic,88.3
CASE_000235,NCM,Orange,recycle_candidate,basic,matched,3,에스케이에코플랜트(주),recycle,basic,89.7
CASE_000236,NCM,Orange,recycle_candidate,basic,matched,3,포스코에이치와이클린메탈(주),recycle,basic,82.8
CASE_000237,NCM,Orange,recycle_candidate,basic,matched,3,한국전구체 주식회사,recycle,basic,100.0
CASE_000238,NCM,Orange,recycle_candidate,basic,matched,3,에스케이에코플랜트(주),recycle,basic,89.6
CASE_000239,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,96.9
CASE_000240,NCM,Orange,recycle_candidate,basic,matched,3,한국전구체 주식회사,recycle,basic,100.0
CASE_000241,NCM,Orange,recycle_candidate,basic,matched,3,(주)오르타머티리얼즈,recycle,basic,82.5
CASE_000242,NCM,Orange,recycle_candidate,basic,matched,3,한국전구체 주식회사,recycle,basic,100.0
CASE_000243,NCM,Orange,recycle_candidate,basic,matched,3,(주)오르타머티리얼즈,recycle,basic,82.1
CASE_000244,NCM,Orange,recycle_candidate,basic,matched,3,한국전구체 주식회사,recycle,basic,100.0
CASE_000245,NCM,Orange,recycle_candidate,basic,matched,3,한국전구체 주식회사,recycle,basic,100.0
CASE_000246,NCM,Orange,recycle_candidate,basic,matched,3,(주)오르타머티리얼즈,recycle,basic,82.6
CASE_000247,NCM,Orange,recycle_candidate,basic,matched,3,성일하이텍 주식회사 군산지점,recycle,basic,86.8
CASE_000248,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,96.9
CASE_000249,NCM,Orange,recycle_candidate,basic,matched,3,성일하이텍 주식회사 군산지점,recycle,basic,87.0
CASE_000250,NCM,Orange,recycle_candidate,basic,matched,3,(주)오르타머티리얼즈,recycle,basic,82.6
CASE_000251,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,81.8
CASE_000252,NCM,Orange,recycle_candidate,basic,matched,3,에스케이에코플랜트(주),recycle,basic,89.6
CASE_000253,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,85.2
CASE_000254,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,96.9
CASE_000255,NCM,Orange,recycle_candidate,basic,matched,3,한국전구체 주식회사,recycle,basic,100.0
CASE_000256,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000257,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.2
CASE_000258,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000259,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000260,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.1
CASE_000261,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.5
CASE_000262,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000263,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,(주)시스피아,reuse,kolas,93.4
CASE_000264,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,(주)시스피아,reuse,kolas,96.0
CASE_000265,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,(주)시스피아,reuse,kolas,95.9
CASE_000266,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.1
CASE_000267,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,(주)시스피아,reuse,kolas,88.0
CASE_000268,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,(주)시스피아,reuse,kolas,91.1
CASE_000269,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,74.9
CASE_000270,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.1
CASE_000271,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,(주)시스피아,reuse,kolas,92.2
CASE_000272,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000273,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000274,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,(주)시스피아,reuse,kolas,96.0
CASE_000275,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,(주)시스피아,reuse,kolas,90.1
CASE_000276,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,(주)시스피아,reuse,kolas,92.3
CASE_000277,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,(주)시스피아,reuse,kolas,90.4
CASE_000278,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.4
CASE_000279,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000280,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000281,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000282,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,(주)시스피아,reuse,kolas,90.2
CASE_000283,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.3
CASE_000284,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,(주)시스피아,reuse,kolas,86.6
CASE_000285,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,(주)시스피아,reuse,kolas,85.7
CASE_000286,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,(주)시스피아,reuse,kolas,96.0
CASE_000287,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000288,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.2
CASE_000289,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,(주)시스피아,reuse,kolas,85.4
CASE_000290,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,(주)시스피아,reuse,kolas,85.7
CASE_000291,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.5
CASE_000292,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000293,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,(주)시스피아,reuse,kolas,96.0
CASE_000294,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,(주)시스피아,reuse,kolas,93.6
CASE_000295,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,(주)시스피아,reuse,kolas,89.9
CASE_000296,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,(주)시스피아,reuse,kolas,91.8
CASE_000297,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.4
CASE_000298,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,(주)시스피아,reuse,kolas,85.7
CASE_000299,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000300,UNKNOWN,Gray,diagnosis_required,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
